Player1,Nat1,Player2,Nat2
Viktor Axelsen,DEN,Hans-Kristian Vittinghus,DEN
Kento Momota,JPN,Liew Daren,MAS
Lee Zii Jia,MAS,Kodai Naraoka,JPN
Anthony Sinisuka Ginting,INA,Kunlavut Vitidsarn,THA
Jonatan Christie,INA,Wang Tzu Wei,TPE
Chou Tien Chen,TPE,Kantaphon Wangcharoen,THA
Loh Kean Yew,SGP,Sitthikom Thammasin,THA
Lakshya Sen,IND,Sourabh Verma,IND
Anders Antonsen,DEN,Rasmus Gemke,DEN
Ng Tze Yong,MAS,Lee Cheuk Yiu,HKG
Kenta Nishimoto,JPN,Kanta Tsuneyama,JPN
Kidambi Srikanth,IND,HS Prannoy,IND
Zhao Jun Peng,CHN,Lu Guang Zu,CHN
Shi Yu Qi,CHN,Li Shi Feng,CHN
Ng Ka Long Angus,HKG,Wong Wing Ki Vincent,HKG
Brian Yang,CAN,Kevin Cordon,GUA
